pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9608 0.0392 0.0000 
priority 0.0000 0.9059 0.0941 0.0000 
priority 0.0000 0.9600 0.0400 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.8784 0.1216 0.0000 
priority 0.0000 0.9163 0.0837 0.0000 
priority 0.0000 0.9243 0.0757 0.0000 
priority 0.0000 0.9033 0.0967 0.0000 
priority 0.0000 0.8098 0.1902 0.0000 
priority 0.0000 0.8934 0.1066 0.0000 
priority 0.0000 0.9034 0.0966 0.0000 
priority 0.0000 0.8773 0.1227 0.0000 
priority 0.0000 0.9552 0.0448 0.0000 
priority 0.0000 0.8932 0.1068 0.0000 
priority 0.0000 0.9154 0.0846 0.0000 
priority 0.0000 0.9047 0.0953 0.0000 
priority 0.0000 0.9135 0.0865 0.0000 
priority 0.0000 0.8280 0.1720 0.0000 
priority 0.0000 0.8794 0.1206 0.0000 
priority 0.0000 0.8905 0.1095 0.0000 
priority 0.0000 0.8615 0.1385 0.0000 
priority 0.0000 0.9245 0.0755 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.8904 0.1096 0.0000 
priority 0.0000 0.9606 0.0394 0.0000 
priority 0.0000 0.9053 0.0947 0.0000 
priority 0.0000 0.8800 0.1200 0.0000 
priority 0.0000 0.9156 0.0844 0.0000 
priority 0.0000 0.9236 0.0764 0.0000 
priority 0.0000 0.9024 0.0976 0.0000 
priority 0.0000 0.8083 0.1917 0.0000 
priority 0.0000 0.8647 0.1353 0.0000 
priority 0.0000 0.8769 0.1231 0.0000 
priority 0.0000 0.8450 0.1550 0.0000 
priority 0.0000 0.9147 0.0853 0.0000 
priority 0.0000 0.8463 0.1537 0.0000 
priority 0.0000 0.8769 0.1231 0.0000 
priority 0.0000 0.9553 0.0447 0.0000 
priority 0.0000 0.9337 0.0663 0.0000 
priority 0.0000 0.8652 0.1348 0.0000 
priority 0.0000 0.8925 0.1075 0.0000 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8901 0.1099 0.0000 
priority 0.0000 0.8282 0.1718 0.0000 
priority 0.0000 0.8796 0.1204 0.0000 
priority 0.0000 0.8906 0.1094 0.0000 
