pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9546 0.0454 0.0000 
priority 0.0000 0.9517 0.0483 0.0000 
priority 0.0000 0.9485 0.0515 0.0000 
priority 0.0000 0.9363 0.0637 0.0000 
priority 0.0000 0.8865 0.0466 0.0670 
priority 0.0000 0.7664 0.0266 0.2071 
priority 0.0000 0.8324 0.0440 0.1235 
priority 0.0000 0.9193 0.0807 0.0000 
priority 0.0000 0.9574 0.0426 0.0000 
priority 0.0000 0.7640 0.0309 0.2052 
priority 0.0000 0.8997 0.0472 0.0531 
priority 0.0000 0.8969 0.1031 0.0000 
priority 0.0000 0.9481 0.0519 0.0000 
priority 0.0000 0.8359 0.0291 0.1350 
priority 0.0000 0.9544 0.0456 0.0000 
priority 0.0000 0.9436 0.0564 0.0000 
priority 0.0000 0.9281 0.0719 0.0000 
priority 0.0000 0.9513 0.0487 0.0000 
priority 0.0000 0.7772 0.0361 0.1867 
priority 0.0000 0.8984 0.0542 0.0475 
priority 0.0000 0.8833 0.1167 0.0000 
priority 0.0000 0.9372 0.0628 0.0000 
priority 0.0000 0.8365 0.0509 0.1127 
priority 0.0000 0.9021 0.0712 0.0267 
priority 0.0000 0.9490 0.0510 0.0000 
priority 0.0000 0.9369 0.0631 0.0000 
priority 0.0000 0.8939 0.0465 0.0596 
priority 0.0000 0.6964 0.0244 0.2792 
priority 0.0000 0.7852 0.0419 0.1729 
priority 0.0000 0.9186 0.0814 0.0000 
priority 0.0000 0.9447 0.0553 0.0000 
priority 0.0000 0.8130 0.0432 0.1438 
priority 0.0000 0.9027 0.0622 0.0351 
priority 0.0000 0.8688 0.1312 0.0000 
priority 0.0000 0.9289 0.0711 0.0000 
priority 0.0000 0.8557 0.0595 0.0849 
priority 0.0000 0.8992 0.0811 0.0196 
priority 0.0000 0.7412 0.0223 0.2365 
priority 0.0000 0.9446 0.0554 0.0000 
priority 0.0000 0.8953 0.0405 0.0642 
priority 0.0000 0.9415 0.0585 0.0000 
priority 0.0000 0.7793 0.0362 0.1845 
priority 0.0000 0.9076 0.0924 0.0000 
priority 0.0000 0.9020 0.0710 0.0271 
priority 0.0000 0.8626 0.0448 0.0926 
priority 0.0000 0.8786 0.0696 0.0518 
priority 0.0000 0.8838 0.1162 0.0000 
priority 0.0000 0.9375 0.0625 0.0000 
priority 0.0000 0.8568 0.0518 0.0914 
priority 0.0000 0.9074 0.0713 0.0213 
priority 0.0000 0.8531 0.1469 0.0000 
priority 0.0000 0.9546 0.0454 0.0000 
priority 0.0000 0.9517 0.0483 0.0000 
priority 0.0000 0.9485 0.0515 0.0000 
priority 0.0000 0.9363 0.0637 0.0000 
priority 0.0000 0.8856 0.0465 0.0679 
priority 0.0000 0.7640 0.0265 0.2096 
priority 0.0000 0.8309 0.0440 0.1252 
priority 0.0000 0.9193 0.0807 0.0000 
priority 0.0000 0.9574 0.0426 0.0000 
priority 0.0000 0.7616 0.0308 0.2077 
priority 0.0000 0.8989 0.0472 0.0539 
priority 0.0000 0.8969 0.1031 0.0000 
priority 0.0000 0.9481 0.0519 0.0000 
priority 0.0000 0.8342 0.0290 0.1368 
priority 0.0000 0.9544 0.0456 0.0000 
priority 0.0000 0.9436 0.0564 0.0000 
priority 0.0000 0.9281 0.0719 0.0000 
priority 0.0000 0.9513 0.0487 0.0000 
priority 0.0000 0.7750 0.0360 0.1891 
priority 0.0000 0.8977 0.0541 0.0482 
priority 0.0000 0.8833 0.1167 0.0000 
priority 0.0000 0.9372 0.0628 0.0000 
priority 0.0000 0.8350 0.0508 0.1142 
priority 0.0000 0.9017 0.0712 0.0271 
priority 0.0000 0.9490 0.0510 0.0000 
priority 0.0000 0.9369 0.0631 0.0000 
priority 0.0000 0.8931 0.0464 0.0604 
priority 0.0000 0.6935 0.0243 0.2822 
priority 0.0000 0.7831 0.0418 0.1751 
priority 0.0000 0.9186 0.0814 0.0000 
priority 0.0000 0.9447 0.0553 0.0000 
priority 0.0000 0.8112 0.0431 0.1457 
priority 0.0000 0.9022 0.0622 0.0356 
priority 0.0000 0.8688 0.1312 0.0000 
priority 0.0000 0.9289 0.0711 0.0000 
priority 0.0000 0.8545 0.0594 0.0861 
priority 0.0000 0.8990 0.0811 0.0199 
priority 0.0000 0.7385 0.0222 0.2393 
priority 0.0000 0.9446 0.0554 0.0000 
priority 0.0000 0.8944 0.0405 0.0651 
priority 0.0000 0.9415 0.0585 0.0000 
priority 0.0000 0.7771 0.0361 0.1868 
priority 0.0000 0.9075 0.0925 0.0000 
priority 0.0000 0.9016 0.0709 0.0275 
priority 0.0000 0.8614 0.0447 0.0939 
priority 0.0000 0.8779 0.0696 0.0525 
priority 0.0000 0.8838 0.1162 0.0000 
priority 0.0000 0.9375 0.0625 0.0000 
priority 0.0000 0.8556 0.0518 0.0927 
priority 0.0000 0.9071 0.0713 0.0216 
priority 0.0000 0.8531 0.1469 0.0000 
priority 0.0000 0.8245 0.1755 0.0000 
priority 0.0000 0.8151 0.1849 0.0000 
priority 0.0000 0.8045 0.1955 0.0000 
priority 0.0000 0.7667 0.2333 0.0000 
priority 0.0000 0.7740 0.1819 0.0441 
priority 0.0000 0.7359 0.1142 0.1499 
priority 0.0000 0.7415 0.1755 0.0830 
priority 0.0000 0.7180 0.2820 0.0000 
priority 0.0000 0.8339 0.1661 0.0000 
priority 0.0000 0.7229 0.1306 0.1464 
priority 0.0000 0.7818 0.1834 0.0348 
priority 0.0000 0.6604 0.3396 0.0000 
priority 0.0000 0.8033 0.1967 0.0000 
priority 0.0000 0.7829 0.1217 0.0954 
priority 0.0000 0.8239 0.1761 0.0000 
priority 0.0000 0.7889 0.2111 0.0000 
priority 0.0000 0.7425 0.2575 0.0000 
priority 0.0000 0.8137 0.1863 0.0000 
priority 0.0000 0.7200 0.1496 0.1304 
priority 0.0000 0.7636 0.2060 0.0304 
priority 0.0000 0.6285 0.3715 0.0000 
priority 0.0000 0.7694 0.2306 0.0000 
priority 0.0000 0.7280 0.1980 0.0740 
priority 0.0000 0.7270 0.2567 0.0162 
priority 0.0000 0.8062 0.1938 0.0000 
priority 0.0000 0.7686 0.2314 0.0000 
priority 0.0000 0.7796 0.1813 0.0392 
priority 0.0000 0.6855 0.1073 0.2072 
priority 0.0000 0.7118 0.1700 0.1182 
priority 0.0000 0.7161 0.2839 0.0000 
priority 0.0000 0.7926 0.2074 0.0000 
priority 0.0000 0.7295 0.1732 0.0973 
priority 0.0000 0.7476 0.2305 0.0219 
priority 0.0000 0.5967 0.4033 0.0000 
priority 0.0000 0.7448 0.2552 0.0000 
priority 0.0000 0.7217 0.2244 0.0540 
priority 0.0000 0.7042 0.2843 0.0116 
priority 0.0000 0.7272 0.0978 0.1750 
priority 0.0000 0.7923 0.2077 0.0000 
priority 0.0000 0.7959 0.1611 0.0430 
priority 0.0000 0.7824 0.2176 0.0000 
priority 0.0000 0.7212 0.1500 0.1288 
priority 0.0000 0.6869 0.3131 0.0000 
priority 0.0000 0.7275 0.2560 0.0165 
priority 0.0000 0.7615 0.1769 0.0616 
priority 0.0000 0.7148 0.2534 0.0318 
priority 0.0000 0.6296 0.3704 0.0000 
priority 0.0000 0.7702 0.2298 0.0000 
priority 0.0000 0.7401 0.2003 0.0595 
priority 0.0000 0.7304 0.2567 0.0129 
priority 0.0000 0.5649 0.4351 0.0000 
priority 0.0000 0.7746 0.2254 0.0000 
priority 0.0000 0.6926 0.3074 0.0000 
priority 0.0000 0.5758 0.4242 0.0000 
priority 0.0000 0.7719 0.2281 0.0000 
priority 0.0000 0.6892 0.3108 0.0000 
priority 0.0000 0.5030 0.4970 0.0000 
priority 0.0000 0.6074 0.3926 0.0000 
priority 0.0000 0.5009 0.4991 0.0000 
priority 0.0000 0.6297 0.3703 0.0000 
priority 0.0000 0.7962 0.2038 0.0000 
priority 0.0000 0.7192 0.2808 0.0000 
priority 0.0000 0.5389 0.4611 0.0000 
priority 0.0000 0.6367 0.3633 0.0000 
priority 0.0000 0.6588 0.3412 0.0000 
priority 0.0000 0.5979 0.4021 0.0000 
priority 0.0000 0.6326 0.3674 0.0000 
priority 0.0000 0.6924 0.3076 0.0000 
priority 0.0000 0.5305 0.4695 0.0000 
priority 0.0000 0.6707 0.3293 0.0000 
priority 0.0000 0.6918 0.3082 0.0000 
priority 0.0000 0.6336 0.3664 0.0000 
priority 0.0000 0.6625 0.3375 0.0000 
priority 0.0000 0.6634 0.3366 0.0000 
spec_prior 0.0000 0.4973 0.5027 0.0000 
priority 0.0000 0.5403 0.4597 0.0000 
spec_prior 0.0000 0.4327 0.5673 0.0000 
priority 0.0000 0.6630 0.3370 0.0000 
priority 0.0000 0.6932 0.3068 0.0000 
priority 0.0000 0.5332 0.4668 0.0000 
priority 0.0000 0.5695 0.4305 0.0000 
priority 0.0000 0.6336 0.3664 0.0000 
spec_prior 0.0000 0.4646 0.5354 0.0000 
priority 0.0000 0.5024 0.4976 0.0000 
spec_prior 0.0000 0.3958 0.6042 0.0000 
spec_prior 0.0000 0.4941 0.5059 0.0000 
spec_prior 0.0000 0.4246 0.5754 0.0000 
spec_prior 0.0000 0.4591 0.5409 0.0000 
spec_prior 0.0000 0.3923 0.6077 0.0000 
spec_prior 0.0000 0.4594 0.5406 0.0000 
priority 0.0000 0.9188 0.0812 0.0000 
priority 0.0000 0.9004 0.0996 0.0000 
priority 0.0000 0.9176 0.0824 0.0000 
priority 0.0000 0.8989 0.1011 0.0000 
priority 0.0000 0.8728 0.1272 0.0000 
priority 0.0000 0.9123 0.0877 0.0000 
priority 0.0000 0.7566 0.0660 0.1774 
priority 0.0000 0.8585 0.0973 0.0443 
priority 0.0000 0.8011 0.1989 0.0000 
priority 0.0000 0.8882 0.1118 0.0000 
priority 0.0000 0.8027 0.0917 0.1055 
priority 0.0000 0.8494 0.1260 0.0246 
priority 0.0000 0.9077 0.0923 0.0000 
priority 0.0000 0.8871 0.1129 0.0000 
priority 0.0000 0.8493 0.0835 0.0672 
priority 0.0000 0.9000 0.1000 0.0000 
priority 0.0000 0.8306 0.0831 0.0863 
priority 0.0000 0.8202 0.1798 0.0000 
priority 0.0000 0.8735 0.1265 0.0000 
priority 0.0000 0.8007 0.1052 0.0942 
priority 0.0000 0.8358 0.1426 0.0216 
priority 0.0000 0.7723 0.0668 0.1609 
priority 0.0000 0.8557 0.1443 0.0000 
priority 0.0000 0.8496 0.1107 0.0398 
priority 0.0000 0.9184 0.0816 0.0000 
priority 0.0000 0.8999 0.1001 0.0000 
priority 0.0000 0.8740 0.1260 0.0000 
priority 0.0000 0.9115 0.0885 0.0000 
priority 0.0000 0.6964 0.0614 0.2422 
priority 0.0000 0.8397 0.0960 0.0642 
priority 0.0000 0.7996 0.2004 0.0000 
priority 0.0000 0.8580 0.1420 0.0000 
priority 0.0000 0.8086 0.1214 0.0700 
priority 0.0000 0.8237 0.1606 0.0157 
priority 0.0000 0.7985 0.0789 0.1225 
priority 0.0000 0.8384 0.1616 0.0000 
priority 0.0000 0.8451 0.1258 0.0291 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.7393 0.0559 0.2047 
priority 0.0000 0.8578 0.1422 0.0000 
priority 0.0000 0.8598 0.1101 0.0302 
priority 0.0000 0.7709 0.0664 0.1627 
priority 0.0000 0.8017 0.1054 0.0929 
priority 0.0000 0.8209 0.1791 0.0000 
priority 0.0000 0.8741 0.1259 0.0000 
priority 0.0000 0.8171 0.1068 0.0761 
priority 0.0000 0.8402 0.1426 0.0172 
priority 0.0000 0.7289 0.2711 0.0000 
priority 0.0000 0.8413 0.1587 0.0000 
priority 0.0000 0.8174 0.1399 0.0427 
