pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9695 0.0305 0.0000 
priority 0.0000 0.9254 0.0746 0.0000 
priority 0.0000 0.9251 0.0749 0.0000 
priority 0.0000 0.9158 0.0842 0.0000 
priority 0.0000 0.9236 0.0764 0.0000 
priority 0.0000 0.8467 0.1533 0.0000 
priority 0.0000 0.8933 0.1067 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.8767 0.1233 0.0000 
priority 0.0000 0.9330 0.0670 0.0000 
priority 0.0000 0.8784 0.1216 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.9651 0.0349 0.0000 
priority 0.0000 0.9150 0.0850 0.0000 
priority 0.0000 0.8921 0.1079 0.0000 
priority 0.0000 0.9252 0.0748 0.0000 
priority 0.0000 0.9139 0.0861 0.0000 
priority 0.0000 0.8891 0.1109 0.0000 
priority 0.0000 0.9240 0.0760 0.0000 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.8915 0.1085 0.0000 
priority 0.0000 0.9415 0.0585 0.0000 
priority 0.0000 0.9130 0.0870 0.0000 
priority 0.0000 0.8274 0.1726 0.0000 
priority 0.0000 0.8620 0.1380 0.0000 
priority 0.0000 0.9161 0.0839 0.0000 
priority 0.0000 0.9239 0.0761 0.0000 
priority 0.0000 0.8472 0.1528 0.0000 
priority 0.0000 0.8925 0.1075 0.0000 
priority 0.0000 0.9032 0.0968 0.0000 
priority 0.0000 0.8757 0.1243 0.0000 
priority 0.0000 0.9144 0.0856 0.0000 
priority 0.0000 0.8470 0.1530 0.0000 
priority 0.0000 0.8783 0.1217 0.0000 
priority 0.0000 0.9340 0.0660 0.0000 
priority 0.0000 0.9021 0.0979 0.0000 
priority 0.0000 0.8081 0.1919 0.0000 
priority 0.0000 0.8459 0.1541 0.0000 
priority 0.0000 0.9420 0.0580 0.0000 
priority 0.0000 0.9136 0.0864 0.0000 
priority 0.0000 0.8640 0.1360 0.0000 
priority 0.0000 0.9049 0.0951 0.0000 
priority 0.0000 0.9145 0.0855 0.0000 
priority 0.0000 0.8898 0.1102 0.0000 
priority 0.0000 0.7868 0.2132 0.0000 
priority 0.0000 0.8483 0.1517 0.0000 
priority 0.0000 0.8627 0.1373 0.0000 
priority 0.0000 0.8260 0.1740 0.0000 
priority 0.0000 0.9030 0.0970 0.0000 
priority 0.0000 0.8283 0.1717 0.0000 
priority 0.0000 0.8628 0.1372 0.0000 
priority 0.0000 0.9696 0.0304 0.0000 
priority 0.0000 0.9254 0.0746 0.0000 
priority 0.0000 0.9251 0.0749 0.0000 
priority 0.0000 0.9158 0.0842 0.0000 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.8468 0.1532 0.0000 
priority 0.0000 0.8934 0.1066 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.8768 0.1232 0.0000 
priority 0.0000 0.9331 0.0669 0.0000 
priority 0.0000 0.8785 0.1215 0.0000 
priority 0.0000 0.9041 0.0959 0.0000 
priority 0.0000 0.9651 0.0349 0.0000 
priority 0.0000 0.9151 0.0849 0.0000 
priority 0.0000 0.8922 0.1078 0.0000 
priority 0.0000 0.9253 0.0747 0.0000 
priority 0.0000 0.9140 0.0860 0.0000 
priority 0.0000 0.8892 0.1108 0.0000 
priority 0.0000 0.9240 0.0760 0.0000 
priority 0.0000 0.8632 0.1368 0.0000 
priority 0.0000 0.8916 0.1084 0.0000 
priority 0.0000 0.9416 0.0584 0.0000 
priority 0.0000 0.9130 0.0870 0.0000 
priority 0.0000 0.8275 0.1725 0.0000 
priority 0.0000 0.8621 0.1379 0.0000 
priority 0.0000 0.9161 0.0839 0.0000 
