pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.36 0.0 0.64 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2342 0.0 0.7658 0.0 
unacc 0.2881 0.0 0.7119 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3252 0.0 0.6748 0.0 
unacc 0.3893 0.0 0.6107 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3532 0.0 0.6468 0.0 
unacc 0.4194 0.0 0.5806 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2579 0.0 0.7421 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4096 0.0 0.5904 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4526 0.0 0.5474 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3355 0.0 0.6645 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4843 0.0 0.5157 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.338 0.0 0.662 0.0 
unacc 0.4032 0.0 0.5968 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4458 0.0 0.5542 0.0 
acc 0.5156 0.0 0.4844 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4769 0.0 0.5231 0.0 
acc 0.5467 0.0 0.4533 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4501 0.0 0.5499 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3739 0.0 0.6261 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4438 0.0 0.5562 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4808 0.0 0.5192 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
