pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9695 0.0305 0.0000 
priority 0.0000 0.9634 0.0366 0.0000 
priority 0.0000 0.9250 0.0750 0.0000 
priority 0.0000 0.9585 0.0415 0.0000 
priority 0.0000 0.8537 0.0334 0.1129 
priority 0.0000 0.9215 0.0785 0.0000 
priority 0.0000 0.9468 0.0532 0.0000 
priority 0.0000 0.8217 0.0410 0.1373 
priority 0.0000 0.9097 0.0605 0.0299 
priority 0.0000 0.7707 0.0261 0.2032 
priority 0.0000 0.9388 0.0612 0.0000 
priority 0.0000 0.8956 0.0447 0.0597 
priority 0.0000 0.9651 0.0349 0.0000 
priority 0.0000 0.9581 0.0419 0.0000 
priority 0.0000 0.9461 0.0539 0.0000 
priority 0.0000 0.9633 0.0367 0.0000 
priority 0.0000 0.9139 0.0861 0.0000 
priority 0.0000 0.8886 0.0523 0.0590 
priority 0.0000 0.7845 0.0305 0.1850 
priority 0.0000 0.9305 0.0695 0.0000 
priority 0.0000 0.8954 0.0512 0.0534 
priority 0.0000 0.9415 0.0585 0.0000 
priority 0.0000 0.7802 0.0351 0.1846 
priority 0.0000 0.9106 0.0894 0.0000 
priority 0.0000 0.9020 0.0678 0.0302 
priority 0.0000 0.9587 0.0413 0.0000 
priority 0.0000 0.8650 0.0337 0.1014 
priority 0.0000 0.9217 0.0783 0.0000 
priority 0.0000 0.9463 0.0537 0.0000 
priority 0.0000 0.7705 0.0388 0.1907 
priority 0.0000 0.8963 0.0601 0.0436 
priority 0.0000 0.8216 0.0364 0.1420 
priority 0.0000 0.9216 0.0784 0.0000 
priority 0.0000 0.9019 0.0587 0.0394 
priority 0.0000 0.9339 0.0661 0.0000 
priority 0.0000 0.8165 0.0419 0.1416 
priority 0.0000 0.8994 0.1006 0.0000 
priority 0.0000 0.9008 0.0771 0.0221 
priority 0.0000 0.7199 0.0208 0.2593 
priority 0.0000 0.8179 0.0366 0.1456 
priority 0.0000 0.9310 0.0690 0.0000 
priority 0.0000 0.9528 0.0472 0.0000 
priority 0.0000 0.7625 0.0335 0.2040 
priority 0.0000 0.9000 0.0527 0.0473 
priority 0.0000 0.8868 0.1132 0.0000 
priority 0.0000 0.9223 0.0777 0.0000 
priority 0.0000 0.8763 0.0655 0.0582 
priority 0.0000 0.8988 0.0894 0.0117 
priority 0.0000 0.8654 0.0439 0.0907 
priority 0.0000 0.9111 0.0889 0.0000 
priority 0.0000 0.9081 0.0678 0.0241 
priority 0.0000 0.9695 0.0305 0.0000 
priority 0.0000 0.9634 0.0366 0.0000 
priority 0.0000 0.9251 0.0749 0.0000 
priority 0.0000 0.9585 0.0415 0.0000 
priority 0.0000 0.8505 0.0332 0.1163 
priority 0.0000 0.9215 0.0785 0.0000 
priority 0.0000 0.9468 0.0532 0.0000 
priority 0.0000 0.8179 0.0408 0.1413 
priority 0.0000 0.9088 0.0604 0.0309 
priority 0.0000 0.7655 0.0259 0.2086 
priority 0.0000 0.9389 0.0611 0.0000 
priority 0.0000 0.8938 0.0445 0.0616 
priority 0.0000 0.9651 0.0349 0.0000 
priority 0.0000 0.9581 0.0419 0.0000 
priority 0.0000 0.9462 0.0538 0.0000 
priority 0.0000 0.9634 0.0366 0.0000 
priority 0.0000 0.9139 0.0861 0.0000 
priority 0.0000 0.8869 0.0522 0.0609 
priority 0.0000 0.7796 0.0303 0.1901 
priority 0.0000 0.9305 0.0695 0.0000 
priority 0.0000 0.8938 0.0510 0.0551 
priority 0.0000 0.9415 0.0585 0.0000 
priority 0.0000 0.7754 0.0349 0.1897 
priority 0.0000 0.9106 0.0894 0.0000 
priority 0.0000 0.9011 0.0677 0.0312 
priority 0.0000 0.9587 0.0413 0.0000 
priority 0.0000 0.8621 0.0335 0.1044 
priority 0.0000 0.9218 0.0782 0.0000 
priority 0.0000 0.9464 0.0536 0.0000 
priority 0.0000 0.7656 0.0385 0.1959 
