pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3092 0.0 0.6908 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4111 0.0 0.5889 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4427 0.0 0.5573 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2774 0.0 0.7226 0.0 
unacc 0.338 0.0 0.662 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4306 0.0 0.5694 0.0 
acc 0.5014 0.0 0.4986 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4763 0.0 0.5237 0.0 
acc 0.5475 0.0 0.4525 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3304 0.0 0.6696 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.421 0.0 0.579 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4925 0.0 0.5075 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3879 0.0 0.6121 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.283 0.0 0.717 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.345 0.0 0.655 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4274 0.0 0.5726 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5379 0.0 0.4621 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5698 0.0 0.4302 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3904 0.0 0.6096 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4608 0.0 0.5392 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
