pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3372 0.0 0.6628 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4289 0.0 0.5711 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2403 0.0 0.7597 0.0 
unacc 0.2983 0.0 0.7017 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.323 0.0 0.677 0.0 
unacc 0.3907 0.0 0.6093 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3943 0.0 0.6057 0.0 
unacc 0.4667 0.0 0.5333 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3171 0.0 0.6829 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4224 0.0 0.5776 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4507 0.0 0.5493 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4041 0.0 0.5959 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4013 0.0 0.5987 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3485 0.0 0.6515 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4605 0.0 0.5395 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5575 0.0 0.4425 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3466 0.0 0.6534 0.0 
unacc 0.4163 0.0 0.5837 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4445 0.0 0.5555 0.0 
acc 0.5183 0.0 0.4817 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4642 0.0 0.5358 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5019 0.0 0.4981 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5698 0.0 0.4302 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4571 0.0 0.5429 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3304 0.0 0.6696 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3934 0.0 0.6066 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5329 0.0 0.4671 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.53 0.0 0.47 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.4241 0.2054 0.3705 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3759 0.0 0.6241 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4419 0.0 0.5581 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3348 0.0 0.6652 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4979 0.0 0.5021 0.0 
acc 0.5003 0.0 0.4997 0.0 
acc 0.511 0.0 0.489 0.0 
