pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9751 0.0249 0.0000 
priority 0.0000 0.9414 0.0586 0.0000 
priority 0.0000 0.9383 0.0617 0.0000 
priority 0.0000 0.9404 0.0596 0.0000 
priority 0.0000 0.8491 0.0337 0.1172 
priority 0.0000 0.9484 0.0516 0.0000 
priority 0.0000 0.7667 0.0308 0.2025 
priority 0.0000 0.9197 0.0803 0.0000 
priority 0.0000 0.9077 0.0612 0.0311 
priority 0.0000 0.7634 0.0261 0.2105 
priority 0.0000 0.8329 0.0438 0.1233 
priority 0.0000 0.9197 0.0803 0.0000 
priority 0.0000 0.9715 0.0285 0.0000 
priority 0.0000 0.9331 0.0669 0.0000 
priority 0.0000 0.8814 0.0400 0.0785 
priority 0.0000 0.9411 0.0589 0.0000 
priority 0.0000 0.9285 0.0715 0.0000 
priority 0.0000 0.8860 0.0527 0.0613 
priority 0.0000 0.7777 0.0305 0.1918 
priority 0.0000 0.8384 0.0506 0.1110 
priority 0.0000 0.9089 0.0911 0.0000 
priority 0.0000 0.9516 0.0484 0.0000 
priority 0.0000 0.7735 0.0355 0.1910 
priority 0.0000 0.8982 0.0542 0.0475 
priority 0.0000 0.8842 0.1158 0.0000 
priority 0.0000 0.9410 0.0590 0.0000 
priority 0.0000 0.8614 0.0338 0.1048 
priority 0.0000 0.9482 0.0518 0.0000 
priority 0.0000 0.6988 0.0283 0.2729 
priority 0.0000 0.9193 0.0807 0.0000 
priority 0.0000 0.8941 0.0606 0.0454 
priority 0.0000 0.8159 0.0365 0.1476 
priority 0.0000 0.8578 0.0589 0.0833 
priority 0.0000 0.8975 0.1025 0.0000 
priority 0.0000 0.9452 0.0548 0.0000 
priority 0.0000 0.8108 0.0424 0.1468 
priority 0.0000 0.9029 0.0621 0.0350 
priority 0.0000 0.8701 0.1299 0.0000 
priority 0.0000 0.9525 0.0475 0.0000 
priority 0.0000 0.8135 0.0365 0.1500 
priority 0.0000 0.9102 0.0538 0.0360 
priority 0.0000 0.7837 0.0311 0.1853 
priority 0.0000 0.9286 0.0714 0.0000 
priority 0.0000 0.8975 0.0533 0.0492 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8582 0.0517 0.0901 
priority 0.0000 0.8844 0.1156 0.0000 
priority 0.0000 0.8972 0.0905 0.0122 
priority 0.0000 0.8614 0.0441 0.0944 
priority 0.0000 0.8791 0.0692 0.0517 
priority 0.0000 0.8843 0.1157 0.0000 
priority 0.0000 0.9751 0.0249 0.0000 
priority 0.0000 0.9413 0.0587 0.0000 
priority 0.0000 0.9383 0.0617 0.0000 
priority 0.0000 0.9404 0.0596 0.0000 
priority 0.0000 0.8463 0.0336 0.1201 
priority 0.0000 0.9484 0.0516 0.0000 
priority 0.0000 0.7623 0.0307 0.2070 
priority 0.0000 0.9196 0.0804 0.0000 
priority 0.0000 0.9068 0.0612 0.0320 
priority 0.0000 0.7589 0.0260 0.2151 
priority 0.0000 0.8300 0.0437 0.1263 
priority 0.0000 0.9196 0.0804 0.0000 
priority 0.0000 0.9714 0.0286 0.0000 
priority 0.0000 0.9330 0.0670 0.0000 
priority 0.0000 0.8794 0.0400 0.0806 
priority 0.0000 0.9411 0.0589 0.0000 
