pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.1734 0.0 0.8266 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2914 0.0 0.7086 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.331 0.0 0.669 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3602 0.0 0.6398 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5246 0.0 0.4754 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5703 0.0 0.4297 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3514 0.0 0.6486 0.0 
unacc 0.4187 0.0 0.5813 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2591 0.0 0.7409 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4067 0.0 0.5933 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4519 0.0 0.5481 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5133 0.0 0.4867 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3104 0.0 0.6896 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3742 0.0 0.6258 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4101 0.0 0.5899 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3254 0.2556 0.419 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5242 0.0 0.4758 0.0 
acc 0.5383 0.0 0.4617 0.0 
acc 0.5383 0.0 0.4617 0.0 
unacc 0.4922 0.0 0.5078 0.0 
acc 0.5077 0.0 0.4923 0.0 
acc 0.5219 0.0 0.4781 0.0 
acc 0.5219 0.0 0.4781 0.0 
acc 0.5548 0.0 0.4452 0.0 
acc 0.5713 0.0 0.4287 0.0 
acc 0.5713 0.0 0.4287 0.0 
acc 0.6399 0.0 0.3601 0.0 
acc 0.5928 0.0 0.4072 0.0 
acc 0.6064 0.0 0.3936 0.0 
acc 0.6064 0.0 0.3936 0.0 
acc 0.5016 0.0 0.4984 0.0 
acc 0.6613 0.0 0.3387 0.0 
acc 0.6739 0.0 0.3261 0.0 
acc 0.6739 0.0 0.3261 0.0 
acc 0.5242 0.0 0.4758 0.0 
acc 0.5383 0.0 0.4617 0.0 
acc 0.5383 0.0 0.4617 0.0 
acc 0.5473 0.0 0.2702 0.1825 
acc 0.5547 0.0 0.2574 0.188 
acc 0.5328 0.0 0.2336 0.2336 
acc 0.5328 0.0 0.2336 0.2336 
acc 0.5345 0.1354 0.33 0.0 
acc 0.5083 0.1509 0.3408 0.0 
acc 0.582 0.1536 0.2644 0.0 
acc 0.4385 0.298 0.2635 0.0 
unacc 0.4383 0.0 0.5617 0.0 
unacc 0.4463 0.0 0.5537 0.0 
unacc 0.4604 0.0 0.5396 0.0 
unacc 0.4604 0.0 0.5396 0.0 
unacc 0.4689 0.0 0.5311 0.0 
acc 0.5772 0.0 0.4228 0.0 
acc 0.6105 0.0 0.3895 0.0 
acc 0.3648 0.2814 0.3538 0.0 
good 0.2415 0.4657 0.2927 0.0 
acc 0.4684 0.0839 0.1456 0.302 
vgood 0.3366 0.1413 0.1151 0.4069 
acc 0.4476 0.0 0.2584 0.294 
