pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2604 0.0 0.7396 0.0 
unacc 0.3193 0.0 0.6807 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3405 0.0 0.6595 0.0 
unacc 0.4075 0.0 0.5925 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2231 0.0 0.7769 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3052 0.0 0.6948 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3759 0.0 0.6241 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4303 0.0 0.5697 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.536 0.0 0.464 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.268 0.0 0.732 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3241 0.0 0.6759 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3515 0.0 0.6485 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3721 0.0 0.6279 0.0 
unacc 0.4412 0.0 0.5588 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4649 0.0 0.5351 0.0 
acc 0.5365 0.0 0.4635 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3259 0.0 0.6741 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4251 0.0 0.5749 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.372 0.0 0.628 0.0 
unacc 0.0 0.0 1.0 0.0 
