pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2474 0.0 0.7526 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4045 0.0 0.5955 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4256 0.0 0.5744 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2403 0.0 0.7597 0.0 
unacc 0.2885 0.0 0.7115 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3804 0.0 0.6196 0.0 
unacc 0.4403 0.0 0.5597 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4586 0.0 0.5414 0.0 
acc 0.5205 0.0 0.4795 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3189 0.0 0.6811 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4309 0.0 0.5691 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3085 0.0 0.6915 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3677 0.0 0.6323 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4045 0.0 0.5955 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3591 0.0 0.6409 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5366 0.0 0.4634 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5582 0.0 0.4418 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3504 0.0 0.6496 0.0 
unacc 0.4087 0.0 0.5913 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4565 0.0 0.5435 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.43 0.0 0.57 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4957 0.0 0.5043 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5345 0.0 0.4655 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4302 0.1241 0.4457 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3311 0.0 0.6689 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
good 0.2228 0.4208 0.3565 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.528 0.0 0.472 0.0 
unacc 0.4529 0.0 0.5471 0.0 
unacc 0.4604 0.0 0.5396 0.0 
unacc 0.4653 0.0 0.5347 0.0 
unacc 0.3763 0.0 0.6237 0.0 
acc 0.5282 0.0 0.4718 0.0 
acc 0.5357 0.0 0.4643 0.0 
acc 0.5407 0.0 0.4593 0.0 
acc 0.5909 0.0 0.4091 0.0 
acc 0.5981 0.0 0.4019 0.0 
acc 0.6029 0.0 0.3971 0.0 
acc 0.6688 0.0 0.3312 0.0 
acc 0.6911 0.0 0.3089 0.0 
acc 0.6975 0.0 0.3025 0.0 
acc 0.7017 0.0 0.2983 0.0 
acc 0.5582 0.0 0.4418 0.0 
acc 0.5918 0.0 0.4082 0.0 
acc 0.5966 0.0 0.4034 0.0 
acc 0.53 0.0 0.47 0.0 
unacc 0.4549 0.0 0.5451 0.0 
unacc 0.4623 0.0 0.5377 0.0 
unacc 0.4673 0.0 0.5327 0.0 
acc 0.5587 0.0 0.4413 0.0 
acc 0.5087 0.0 0.2166 0.2747 
acc 0.4745 0.0 0.196 0.3294 
acc 0.4851 0.0 0.1964 0.3185 
acc 0.5916 0.1111 0.2973 0.0 
acc 0.5849 0.159 0.2561 0.0 
acc 0.4924 0.1354 0.3723 0.0 
acc 0.3872 0.2793 0.3336 0.0 
unacc 0.4633 0.0 0.5367 0.0 
unacc 0.4342 0.0 0.5658 0.0 
unacc 0.4391 0.0 0.5609 0.0 
unacc 0.4023 0.0 0.5977 0.0 
acc 0.5817 0.0 0.4183 0.0 
acc 0.6028 0.0 0.3972 0.0 
acc 0.5417 0.0 0.4583 0.0 
acc 0.3639 0.2867 0.3494 0.0 
good 0.2439 0.4655 0.2906 0.0 
acc 0.4398 0.0761 0.1907 0.2933 
acc 0.4532 0.074 0.1518 0.321 
vgood 0.2937 0.1245 0.1176 0.4642 
acc 0.4506 0.0 0.2208 0.3286 
vgood 0.3004 0.1407 0.1119 0.4469 
vgood 0.2498 0.1114 0.0984 0.5404 
vgood 0.2422 0.2646 0.1128 0.3804 
acc 0.4131 0.1751 0.2118 0.2 
acc 0.4821 0.2262 0.2917 0.0 
acc 0.4546 0.2764 0.269 0.0 
acc 0.4562 0.2268 0.317 0.0 
acc 0.4489 0.3112 0.2399 0.0 
good 0.3326 0.4092 0.2582 0.0 
good 0.2862 0.4987 0.2151 0.0 
