pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9502 0.0498 0.0000 
priority 0.0000 0.9416 0.0584 0.0000 
priority 0.0000 0.8813 0.1187 0.0000 
priority 0.0000 0.9404 0.0596 0.0000 
priority 0.0000 0.9239 0.0761 0.0000 
priority 0.0000 0.9484 0.0516 0.0000 
priority 0.0000 0.9234 0.0766 0.0000 
priority 0.0000 0.8474 0.1526 0.0000 
priority 0.0000 0.8772 0.1228 0.0000 
priority 0.0000 0.9338 0.0662 0.0000 
priority 0.0000 0.9024 0.0976 0.0000 
priority 0.0000 0.8472 0.1528 0.0000 
priority 0.0000 0.9432 0.0568 0.0000 
priority 0.0000 0.9334 0.0666 0.0000 
priority 0.0000 0.9150 0.0850 0.0000 
priority 0.0000 0.9413 0.0587 0.0000 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.8903 0.1097 0.0000 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8896 0.1104 0.0000 
priority 0.0000 0.8285 0.1715 0.0000 
priority 0.0000 0.9050 0.0950 0.0000 
priority 0.0000 0.9128 0.0872 0.0000 
priority 0.0000 0.8894 0.1106 0.0000 
priority 0.0000 0.7875 0.2125 0.0000 
priority 0.0000 0.9411 0.0589 0.0000 
priority 0.0000 0.9249 0.0751 0.0000 
priority 0.0000 0.9482 0.0518 0.0000 
priority 0.0000 0.9231 0.0769 0.0000 
priority 0.0000 0.8469 0.1531 0.0000 
priority 0.0000 0.8768 0.1232 0.0000 
priority 0.0000 0.9151 0.0849 0.0000 
priority 0.0000 0.8761 0.1239 0.0000 
priority 0.0000 0.8092 0.1908 0.0000 
priority 0.0000 0.8932 0.1068 0.0000 
priority 0.0000 0.9018 0.0982 0.0000 
priority 0.0000 0.8759 0.1241 0.0000 
priority 0.0000 0.7648 0.2352 0.0000 
priority 0.0000 0.9075 0.0925 0.0000 
priority 0.0000 0.9150 0.0850 0.0000 
priority 0.0000 0.8922 0.1078 0.0000 
priority 0.0000 0.9249 0.0751 0.0000 
priority 0.0000 0.8630 0.1370 0.0000 
priority 0.0000 0.8902 0.1098 0.0000 
priority 0.0000 0.9247 0.0753 0.0000 
priority 0.0000 0.8895 0.1105 0.0000 
priority 0.0000 0.7877 0.2123 0.0000 
priority 0.0000 0.8268 0.1732 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.8606 0.1394 0.0000 
priority 0.0000 0.7874 0.2126 0.0000 
priority 0.0000 0.9501 0.0499 0.0000 
priority 0.0000 0.9415 0.0585 0.0000 
priority 0.0000 0.8811 0.1189 0.0000 
priority 0.0000 0.9402 0.0598 0.0000 
