pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9545 0.0455 0.0000 
priority 0.0000 0.9060 0.0940 0.0000 
priority 0.0000 0.9484 0.0516 0.0000 
priority 0.0000 0.8778 0.1222 0.0000 
priority 0.0000 0.9030 0.0970 0.0000 
priority 0.0000 0.9339 0.0661 0.0000 
priority 0.0000 0.9025 0.0975 0.0000 
priority 0.0000 0.8478 0.1522 0.0000 
priority 0.0000 0.9167 0.0833 0.0000 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.9034 0.0966 0.0000 
priority 0.0000 0.8097 0.1903 0.0000 
priority 0.0000 0.9480 0.0520 0.0000 
priority 0.0000 0.9337 0.0663 0.0000 
priority 0.0000 0.9544 0.0456 0.0000 
priority 0.0000 0.8909 0.1091 0.0000 
priority 0.0000 0.8631 0.1369 0.0000 
priority 0.0000 0.9053 0.0947 0.0000 
priority 0.0000 0.9133 0.0867 0.0000 
priority 0.0000 0.8905 0.1095 0.0000 
priority 0.0000 0.7873 0.2127 0.0000 
priority 0.0000 0.8797 0.1203 0.0000 
priority 0.0000 0.8895 0.1105 0.0000 
priority 0.0000 0.8614 0.1386 0.0000 
priority 0.0000 0.9490 0.0510 0.0000 
priority 0.0000 0.8790 0.1210 0.0000 
priority 0.0000 0.9040 0.0960 0.0000 
priority 0.0000 0.9333 0.0667 0.0000 
priority 0.0000 0.9017 0.0983 0.0000 
priority 0.0000 0.8465 0.1535 0.0000 
priority 0.0000 0.8932 0.1068 0.0000 
priority 0.0000 0.9021 0.0979 0.0000 
priority 0.0000 0.8767 0.1233 0.0000 
priority 0.0000 0.7640 0.2360 0.0000 
priority 0.0000 0.8648 0.1352 0.0000 
priority 0.0000 0.8757 0.1243 0.0000 
priority 0.0000 0.8446 0.1554 0.0000 
priority 0.0000 0.9423 0.0577 0.0000 
priority 0.0000 0.8929 0.1071 0.0000 
priority 0.0000 0.9153 0.0847 0.0000 
priority 0.0000 0.9414 0.0586 0.0000 
priority 0.0000 0.9133 0.0867 0.0000 
priority 0.0000 0.8274 0.1726 0.0000 
priority 0.0000 0.8614 0.1386 0.0000 
priority 0.0000 0.9041 0.0959 0.0000 
priority 0.0000 0.8608 0.1392 0.0000 
priority 0.0000 0.7880 0.2120 0.0000 
priority 0.0000 0.8802 0.1198 0.0000 
priority 0.0000 0.8900 0.1100 0.0000 
priority 0.0000 0.8619 0.1381 0.0000 
priority 0.0000 0.7397 0.2603 0.0000 
priority 0.0000 0.9545 0.0455 0.0000 
priority 0.0000 0.9060 0.0940 0.0000 
priority 0.0000 0.9484 0.0516 0.0000 
priority 0.0000 0.8778 0.1222 0.0000 
priority 0.0000 0.9030 0.0970 0.0000 
priority 0.0000 0.9339 0.0661 0.0000 
priority 0.0000 0.9025 0.0975 0.0000 
priority 0.0000 0.8478 0.1522 0.0000 
priority 0.0000 0.9167 0.0833 0.0000 
priority 0.0000 0.9237 0.0763 0.0000 
priority 0.0000 0.9034 0.0966 0.0000 
priority 0.0000 0.8097 0.1903 0.0000 
