pred not_recom priority spec_prior very_recom 
priority 0.0000 0.9609 0.0391 0.0000 
priority 0.0000 0.9517 0.0483 0.0000 
priority 0.0000 0.9601 0.0399 0.0000 
priority 0.0000 0.9507 0.0493 0.0000 
priority 0.0000 0.9368 0.0632 0.0000 
priority 0.0000 0.9574 0.0426 0.0000 
priority 0.0000 0.7628 0.0307 0.2066 
priority 0.0000 0.8997 0.0472 0.0531 
priority 0.0000 0.8973 0.1027 0.0000 
priority 0.0000 0.9451 0.0549 0.0000 
priority 0.0000 0.8303 0.0435 0.1261 
priority 0.0000 0.9078 0.0621 0.0300 
priority 0.0000 0.9553 0.0447 0.0000 
priority 0.0000 0.9449 0.0551 0.0000 
priority 0.0000 0.8798 0.0398 0.0804 
priority 0.0000 0.9513 0.0487 0.0000 
priority 0.0000 0.8581 0.0397 0.1022 
priority 0.0000 0.9082 0.0918 0.0000 
priority 0.0000 0.9374 0.0626 0.0000 
priority 0.0000 0.8360 0.0504 0.1136 
priority 0.0000 0.9023 0.0709 0.0267 
priority 0.0000 0.7821 0.0312 0.1866 
priority 0.0000 0.9278 0.0722 0.0000 
priority 0.0000 0.8971 0.0541 0.0488 
priority 0.0000 0.9606 0.0394 0.0000 
priority 0.0000 0.9514 0.0486 0.0000 
priority 0.0000 0.9376 0.0624 0.0000 
priority 0.0000 0.9571 0.0429 0.0000 
priority 0.0000 0.6936 0.0281 0.2784 
priority 0.0000 0.8770 0.0463 0.0767 
priority 0.0000 0.8966 0.1034 0.0000 
priority 0.0000 0.9292 0.0708 0.0000 
priority 0.0000 0.8558 0.0588 0.0854 
priority 0.0000 0.8997 0.0807 0.0196 
priority 0.0000 0.8192 0.0373 0.1436 
priority 0.0000 0.9184 0.0816 0.0000 
priority 0.0000 0.9019 0.0620 0.0360 
priority 0.0000 0.9553 0.0447 0.0000 
priority 0.0000 0.7405 0.0258 0.2337 
priority 0.0000 0.9294 0.0706 0.0000 
priority 0.0000 0.9096 0.0535 0.0369 
priority 0.0000 0.7788 0.0309 0.1903 
priority 0.0000 0.8385 0.0506 0.1109 
priority 0.0000 0.9082 0.0918 0.0000 
priority 0.0000 0.9374 0.0626 0.0000 
priority 0.0000 0.8562 0.0516 0.0922 
priority 0.0000 0.9074 0.0713 0.0213 
priority 0.0000 0.8536 0.1464 0.0000 
priority 0.0000 0.9199 0.0801 0.0000 
priority 0.0000 0.8780 0.0690 0.0530 
priority 0.0000 0.8963 0.0919 0.0118 
priority 0.0000 0.9609 0.0391 0.0000 
priority 0.0000 0.9517 0.0483 0.0000 
priority 0.0000 0.9600 0.0400 0.0000 
priority 0.0000 0.9507 0.0493 0.0000 
priority 0.0000 0.9367 0.0633 0.0000 
priority 0.0000 0.9573 0.0427 0.0000 
priority 0.0000 0.7595 0.0306 0.2100 
priority 0.0000 0.8987 0.0472 0.0541 
priority 0.0000 0.8972 0.1028 0.0000 
priority 0.0000 0.9450 0.0550 0.0000 
priority 0.0000 0.8281 0.0435 0.1284 
priority 0.0000 0.9072 0.0622 0.0306 
priority 0.0000 0.9552 0.0448 0.0000 
priority 0.0000 0.9448 0.0552 0.0000 
priority 0.0000 0.8783 0.0397 0.0820 
priority 0.0000 0.9512 0.0488 0.0000 
priority 0.0000 0.8562 0.0397 0.1041 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.9374 0.0626 0.0000 
priority 0.0000 0.8340 0.0503 0.1157 
priority 0.0000 0.9018 0.0710 0.0273 
priority 0.0000 0.7791 0.0311 0.1898 
priority 0.0000 0.9277 0.0723 0.0000 
priority 0.0000 0.8962 0.0541 0.0497 
priority 0.0000 0.9606 0.0394 0.0000 
priority 0.0000 0.9513 0.0487 0.0000 
priority 0.0000 0.9376 0.0624 0.0000 
priority 0.0000 0.9570 0.0430 0.0000 
priority 0.0000 0.6896 0.0279 0.2825 
priority 0.0000 0.8755 0.0463 0.0782 
priority 0.0000 0.8965 0.1035 0.0000 
priority 0.0000 0.9292 0.0708 0.0000 
priority 0.0000 0.8542 0.0588 0.0870 
priority 0.0000 0.8993 0.0807 0.0200 
priority 0.0000 0.8167 0.0372 0.1461 
priority 0.0000 0.9184 0.0816 0.0000 
priority 0.0000 0.9012 0.0621 0.0367 
priority 0.0000 0.9553 0.0447 0.0000 
priority 0.0000 0.7370 0.0257 0.2374 
priority 0.0000 0.9293 0.0707 0.0000 
priority 0.0000 0.9088 0.0535 0.0376 
priority 0.0000 0.7757 0.0308 0.1935 
priority 0.0000 0.8365 0.0505 0.1130 
priority 0.0000 0.9081 0.0919 0.0000 
priority 0.0000 0.9374 0.0626 0.0000 
priority 0.0000 0.8545 0.0515 0.0940 
priority 0.0000 0.9069 0.0713 0.0217 
priority 0.0000 0.8534 0.1466 0.0000 
priority 0.0000 0.9198 0.0802 0.0000 
priority 0.0000 0.8769 0.0690 0.0541 
priority 0.0000 0.8960 0.0920 0.0120 
priority 0.0000 0.8459 0.1541 0.0000 
priority 0.0000 0.8150 0.1850 0.0000 
priority 0.0000 0.8431 0.1569 0.0000 
priority 0.0000 0.8117 0.1883 0.0000 
priority 0.0000 0.7680 0.2320 0.0000 
priority 0.0000 0.8337 0.1663 0.0000 
priority 0.0000 0.7229 0.1301 0.1470 
priority 0.0000 0.7818 0.1836 0.0346 
priority 0.0000 0.6611 0.3389 0.0000 
priority 0.0000 0.7935 0.2065 0.0000 
priority 0.0000 0.7414 0.1741 0.0845 
priority 0.0000 0.7511 0.2302 0.0187 
priority 0.0000 0.8267 0.1733 0.0000 
priority 0.0000 0.7929 0.2071 0.0000 
priority 0.0000 0.7867 0.1592 0.0540 
priority 0.0000 0.8134 0.1866 0.0000 
priority 0.0000 0.7711 0.1599 0.0690 
priority 0.0000 0.6883 0.3117 0.0000 
priority 0.0000 0.7699 0.2301 0.0000 
priority 0.0000 0.7290 0.1966 0.0744 
priority 0.0000 0.7277 0.2562 0.0162 
priority 0.0000 0.7365 0.1316 0.1319 
priority 0.0000 0.7415 0.2585 0.0000 
priority 0.0000 0.7629 0.2060 0.0311 
priority 0.0000 0.8449 0.1551 0.0000 
priority 0.0000 0.8138 0.1862 0.0000 
priority 0.0000 0.7705 0.2295 0.0000 
priority 0.0000 0.8327 0.1673 0.0000 
priority 0.0000 0.6745 0.1223 0.2032 
priority 0.0000 0.7679 0.1817 0.0504 
priority 0.0000 0.6594 0.3406 0.0000 
priority 0.0000 0.7457 0.2543 0.0000 
priority 0.0000 0.7232 0.2225 0.0542 
priority 0.0000 0.7053 0.2832 0.0115 
priority 0.0000 0.7488 0.1526 0.0985 
priority 0.0000 0.7155 0.2845 0.0000 
priority 0.0000 0.7474 0.2302 0.0224 
priority 0.0000 0.8268 0.1732 0.0000 
priority 0.0000 0.7180 0.1119 0.1701 
priority 0.0000 0.7462 0.2538 0.0000 
priority 0.0000 0.7728 0.2037 0.0235 
priority 0.0000 0.7346 0.1306 0.1348 
priority 0.0000 0.7302 0.1973 0.0725 
priority 0.0000 0.6884 0.3116 0.0000 
priority 0.0000 0.7700 0.2300 0.0000 
priority 0.0000 0.7405 0.1996 0.0599 
priority 0.0000 0.7302 0.2569 0.0129 
priority 0.0000 0.5656 0.4344 0.0000 
priority 0.0000 0.7195 0.2805 0.0000 
priority 0.0000 0.7157 0.2518 0.0325 
priority 0.0000 0.6807 0.3125 0.0067 
priority 0.0000 0.7281 0.2719 0.0000 
priority 0.0000 0.7479 0.2521 0.0000 
priority 0.0000 0.6945 0.3055 0.0000 
priority 0.0000 0.5102 0.4898 0.0000 
priority 0.0000 0.7217 0.2783 0.0000 
priority 0.0000 0.6305 0.3695 0.0000 
priority 0.0000 0.7212 0.2788 0.0000 
priority 0.0000 0.5670 0.4330 0.0000 
priority 0.0000 0.6064 0.3936 0.0000 
priority 0.0000 0.5011 0.4989 0.0000 
priority 0.0000 0.7501 0.2499 0.0000 
priority 0.0000 0.6638 0.3362 0.0000 
priority 0.0000 0.7455 0.2545 0.0000 
priority 0.0000 0.5729 0.4271 0.0000 
priority 0.0000 0.5979 0.4021 0.0000 
priority 0.0000 0.6926 0.3074 0.0000 
priority 0.0000 0.5325 0.4675 0.0000 
priority 0.0000 0.6327 0.3673 0.0000 
priority 0.0000 0.7737 0.2263 0.0000 
priority 0.0000 0.6103 0.3897 0.0000 
priority 0.0000 0.6344 0.3656 0.0000 
priority 0.0000 0.7202 0.2798 0.0000 
priority 0.0000 0.5654 0.4346 0.0000 
priority 0.0000 0.6020 0.3980 0.0000 
priority 0.0000 0.6630 0.3370 0.0000 
spec_prior 0.0000 0.4990 0.5010 0.0000 
priority 0.0000 0.6412 0.3588 0.0000 
priority 0.0000 0.5381 0.4619 0.0000 
priority 0.0000 0.5974 0.4026 0.0000 
priority 0.0000 0.6338 0.3662 0.0000 
spec_prior 0.0000 0.4666 0.5334 0.0000 
priority 0.0000 0.5695 0.4305 0.0000 
priority 0.0000 0.6285 0.3715 0.0000 
spec_prior 0.0000 0.4614 0.5386 0.0000 
spec_prior 0.0000 0.4560 0.5440 0.0000 
priority 0.0000 0.5302 0.4698 0.0000 
spec_prior 0.0000 0.4214 0.5786 0.0000 
spec_prior 0.0000 0.4973 0.5027 0.0000 
spec_prior 0.0000 0.4258 0.5742 0.0000 
priority 0.0000 0.9368 0.0632 0.0000 
priority 0.0000 0.9224 0.0776 0.0000 
priority 0.0000 0.8521 0.1479 0.0000 
priority 0.0000 0.9122 0.0878 0.0000 
priority 0.0000 0.8309 0.0723 0.0968 
priority 0.0000 0.8404 0.1596 0.0000 
priority 0.0000 0.8886 0.1114 0.0000 
priority 0.0000 0.8025 0.0908 0.1067 
priority 0.0000 0.8499 0.1255 0.0246 
priority 0.0000 0.7644 0.0573 0.1783 
priority 0.0000 0.8724 0.1276 0.0000 
priority 0.0000 0.8573 0.0971 0.0456 
priority 0.0000 0.9279 0.0721 0.0000 
priority 0.0000 0.9117 0.0883 0.0000 
priority 0.0000 0.8881 0.1119 0.0000 
priority 0.0000 0.9216 0.0784 0.0000 
priority 0.0000 0.8304 0.1696 0.0000 
priority 0.0000 0.8411 0.1097 0.0492 
priority 0.0000 0.7722 0.0665 0.1613 
priority 0.0000 0.8562 0.1438 0.0000 
priority 0.0000 0.8491 0.1105 0.0404 
priority 0.0000 0.8811 0.1189 0.0000 
priority 0.0000 0.7646 0.0768 0.1587 
priority 0.0000 0.8202 0.1798 0.0000 
priority 0.0000 0.8358 0.1419 0.0223 
priority 0.0000 0.9133 0.0867 0.0000 
priority 0.0000 0.8416 0.0722 0.0862 
priority 0.0000 0.8423 0.1577 0.0000 
priority 0.0000 0.8878 0.1122 0.0000 
priority 0.0000 0.7628 0.0870 0.1502 
priority 0.0000 0.8391 0.1249 0.0360 
priority 0.0000 0.7990 0.0785 0.1225 
priority 0.0000 0.8392 0.1608 0.0000 
priority 0.0000 0.8450 0.1255 0.0295 
priority 0.0000 0.8666 0.1334 0.0000 
priority 0.0000 0.7893 0.0904 0.1203 
priority 0.0000 0.8000 0.2000 0.0000 
priority 0.0000 0.8242 0.1597 0.0162 
priority 0.0000 0.7405 0.0477 0.2118 
priority 0.0000 0.7982 0.0782 0.1236 
priority 0.0000 0.8590 0.1410 0.0000 
priority 0.0000 0.9003 0.0997 0.0000 
priority 0.0000 0.7620 0.0761 0.1619 
priority 0.0000 0.8498 0.1108 0.0394 
priority 0.0000 0.7784 0.2216 0.0000 
priority 0.0000 0.8418 0.1582 0.0000 
priority 0.0000 0.8180 0.1387 0.0432 
priority 0.0000 0.8112 0.1795 0.0093 
priority 0.0000 0.8298 0.0932 0.0770 
priority 0.0000 0.8203 0.1797 0.0000 
priority 0.0000 0.8397 0.1425 0.0178 
priority 0.0000 0.9367 0.0633 0.0000 
priority 0.0000 0.9223 0.0777 0.0000 
priority 0.0000 0.8520 0.1480 0.0000 
priority 0.0000 0.9121 0.0879 0.0000 
priority 0.0000 0.8292 0.0722 0.0986 
priority 0.0000 0.8402 0.1598 0.0000 
priority 0.0000 0.8885 0.1115 0.0000 
priority 0.0000 0.8007 0.0907 0.1086 
priority 0.0000 0.8493 0.1256 0.0251 
priority 0.0000 0.7615 0.0571 0.1813 
priority 0.0000 0.8723 0.1277 0.0000 
priority 0.0000 0.8564 0.0971 0.0465 
priority 0.0000 0.9279 0.0721 0.0000 
priority 0.0000 0.9116 0.0884 0.0000 
priority 0.0000 0.8880 0.1120 0.0000 
priority 0.0000 0.9216 0.0784 0.0000 
priority 0.0000 0.8302 0.1698 0.0000 
priority 0.0000 0.8402 0.1097 0.0501 
priority 0.0000 0.7696 0.0663 0.1640 
priority 0.0000 0.8560 0.1440 0.0000 
priority 0.0000 0.8483 0.1105 0.0412 
priority 0.0000 0.8810 0.1190 0.0000 
priority 0.0000 0.7620 0.0766 0.1614 
priority 0.0000 0.8200 0.1800 0.0000 
priority 0.0000 0.8352 0.1420 0.0227 
priority 0.0000 0.9132 0.0868 0.0000 
priority 0.0000 0.8401 0.0721 0.0878 
priority 0.0000 0.8421 0.1579 0.0000 
priority 0.0000 0.8877 0.1123 0.0000 
priority 0.0000 0.7604 0.0868 0.1529 
priority 0.0000 0.8384 0.1249 0.0367 
priority 0.0000 0.7969 0.0784 0.1247 
priority 0.0000 0.8390 0.1610 0.0000 
priority 0.0000 0.8444 0.1255 0.0301 
priority 0.0000 0.8664 0.1336 0.0000 
priority 0.0000 0.7873 0.0903 0.1225 
priority 0.0000 0.7998 0.2002 0.0000 
priority 0.0000 0.8238 0.1598 0.0165 
priority 0.0000 0.7372 0.0476 0.2152 
priority 0.0000 0.7961 0.0781 0.1258 
priority 0.0000 0.8589 0.1411 0.0000 
priority 0.0000 0.9002 0.0998 0.0000 
priority 0.0000 0.7594 0.0759 0.1647 
priority 0.0000 0.8491 0.1108 0.0401 
priority 0.0000 0.7783 0.2217 0.0000 
priority 0.0000 0.8417 0.1583 0.0000 
priority 0.0000 0.8172 0.1387 0.0441 
priority 0.0000 0.8108 0.1796 0.0095 
priority 0.0000 0.8284 0.0931 0.0785 
priority 0.0000 0.8201 0.1799 0.0000 
priority 0.0000 0.8393 0.1426 0.0181 
priority 0.0000 0.4790 0.0710 0.4499 
priority 0.0000 0.7555 0.2445 0.0000 
priority 0.0000 0.6281 0.1835 0.1885 
priority 0.0000 0.6913 0.2635 0.0452 
priority 0.0000 0.7514 0.2486 0.0000 
priority 0.0000 0.5883 0.1756 0.2360 
priority 0.0000 0.6770 0.2638 0.0592 
priority 0.0000 0.6622 0.2219 0.1158 
priority 0.0000 0.6367 0.1641 0.1992 
priority 0.0000 0.6226 0.3168 0.0606 
priority 0.0000 0.7776 0.2224 0.0000 
priority 0.0000 0.5753 0.1484 0.2763 
priority 0.0000 0.6938 0.2336 0.0726 
priority 0.0000 0.6065 0.1795 0.2141 
priority 0.0000 0.6340 0.3660 0.0000 
priority 0.0000 0.6143 0.3588 0.0270 
priority 0.0000 0.6233 0.2797 0.0970 
priority 0.0000 0.6315 0.1868 0.1817 
priority 0.0000 0.6172 0.3612 0.0215 
priority 0.0000 0.6251 0.1585 0.2164 
priority 0.0000 0.6691 0.3309 0.0000 
priority 0.0000 0.6479 0.3242 0.0279 
priority 0.0000 0.6060 0.2381 0.1559 
priority 0.0000 0.6461 0.2176 0.1364 
priority 0.0000 0.5910 0.3939 0.0151 
priority 0.0000 0.6427 0.2832 0.0741 
priority 0.0000 0.6267 0.1392 0.2341 
priority 0.0000 0.6431 0.2821 0.0748 
priority 0.0000 0.6686 0.3314 0.0000 
priority 0.0000 0.5618 0.4272 0.0109 
priority 0.0000 0.6048 0.3534 0.0418 
priority 0.0000 0.6610 0.2546 0.0844 
priority 0.0000 0.5626 0.4287 0.0087 
priority 0.0000 0.6144 0.3856 0.0000 
priority 0.0000 0.6092 0.3908 0.0000 
priority 0.0000 0.5443 0.4557 0.0000 
priority 0.0000 0.5753 0.4247 0.0000 
priority 0.0000 0.5093 0.4907 0.0000 
priority 0.0000 0.5429 0.4571 0.0000 
spec_prior 0.0000 0.4440 0.5560 0.0000 
spec_prior 0.0000 0.3753 0.6247 0.0000 
spec_prior 0.0000 0.3702 0.6298 0.0000 
spec_prior 0.0000 0.3105 0.6895 0.0000 
spec_prior 0.0000 0.3381 0.6619 0.0000 
spec_prior 0.0000 0.2813 0.7187 0.0000 
spec_prior 0.0000 0.3093 0.6907 0.0000 
spec_prior 0.0000 0.2314 0.7686 0.0000 
priority 0.0000 0.8933 0.1067 0.0000 
priority 0.0000 0.8111 0.1889 0.0000 
priority 0.0000 0.8472 0.1528 0.0000 
priority 0.0000 0.8912 0.1088 0.0000 
priority 0.0000 0.7896 0.2104 0.0000 
priority 0.0000 0.8062 0.1938 0.0000 
