pred acc good unacc vgood 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2775 0.0 0.7225 0.0 
unacc 0.3385 0.0 0.6615 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.2185 0.0 0.7815 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3058 0.0 0.6942 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.331 0.0 0.669 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.426 0.0 0.574 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5392 0.0 0.4608 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5678 0.0 0.4322 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3276 0.0 0.6724 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3947 0.0 0.6053 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.351 0.0 0.649 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3552 0.0 0.6448 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3909 0.0 0.6091 0.0 
unacc 0.461 0.0 0.539 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3184 0.0 0.6816 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4241 0.0 0.5759 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4526 0.0 0.5474 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4671 0.0 0.5329 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4717 0.0 0.5283 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5205 0.0 0.4795 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4238 0.0 0.5762 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4961 0.0 0.5039 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.3857 0.0 0.6143 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.4495 0.0 0.5505 0.0 
unacc 0.0 0.0 1.0 0.0 
acc 0.5221 0.0 0.4779 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
unacc 0.0 0.0 1.0 0.0 
